,loss,top_1_error,top_3_error,val_loss,val_top_1_error,val_top_3_error
19,1.5891895655499462,0.49111970142968375,0.22857145303464765,1.4818064905831674,0.467203690418577,0.21058690815443823
20,1.358063200345406,0.4384615541650699,0.17115387205894178,1.5231351733207703,0.46857144832611086,0.20000002554484775
21,1.4778247848153114,0.47153847091473067,0.19000002569877184,1.6791885478155955,0.5028571588652474,0.2228571687425886
22,1.477277995302127,0.46538462891028476,0.20653848808545333,1.5034977538245065,0.474285728590829,0.2205714566367013
23,1.44844085837786,0.44692309430012334,0.19807694451167032,1.4565290547350058,0.4787111767279402,0.20138092152131304
24,1.5711292194123434,0.488417002455148,0.21930504328495748,1.5785106250217982,0.4834285889353071,0.23085716962814332
25,1.3879954734673867,0.437307707965374,0.17807695212272498,1.567681690624782,0.4674285888671875,0.22285717044557843
26,1.4124730309614768,0.4469230914345154,0.18346156409153572,1.5746873140335083,0.4697142924581255,0.22285716703959874
27,1.4249441039103727,0.4430769349520023,0.19884617970539972,1.5141048329217093,0.4651428631373814,0.19314288071223668
28,1.4750840331499393,0.45538462755771786,0.19538464053319052,1.5774335145950318,0.4857143027441842,0.2171428850718907
29,1.4678597250039973,0.46563707907687746,0.204633231558855,1.5694096633366177,0.48685715539114816,0.22057145493371147
30,1.3157810838176653,0.4119230955839157,0.1761538735949076,1.5299464449783737,0.44994247480969707,0.2289988811463289
31,1.369940433364648,0.42807694180653644,0.1803846416565088,1.5526035036359513,0.48685715198516843,0.20457144805363248
32,1.404322739977103,0.43192309542344165,0.18461540971811002,1.5089787994112287,0.47314287083489553,0.2068571652684893
33,1.4219048951680844,0.4376923218369484,0.19961540802167013,1.4924114159175328,0.45257145166397095,0.2125714591571263
34,1.4447058210271666,0.4498069679875171,0.19343631815265966,1.5886707486985605,0.5086306158637561,0.2220943878105787
35,1.2764518003051097,0.39615386380599094,0.158846181172591,1.6264108180999757,0.48000001226152694,0.2400000180516924
36,1.360089792081943,0.4376923247025563,0.16961541026830673,1.5582755378314428,0.45371429749897546,0.20457146167755128
37,1.373827960055608,0.4338461676469216,0.17884617814650902,1.5540613344737462,0.48457143817629134,0.20914288248334612
38,1.3410288479465704,0.42769232449623257,0.18115387111902237,1.5437738086055146,0.46375145167283827,0.19217494126705087
39,1.3796114728257463,0.4223938378357979,0.18185330656964807,1.5271208558763776,0.44685716118131363,0.2114285945892334
40,1.2289474686750999,0.4126923279120372,0.1519231005356862,1.5197814583778382,0.4560000113078526,0.20114287989480154
41,1.2982248285642037,0.4142307862639427,0.16346156539825293,1.6476336547306605,0.4822857277733939,0.20800002302442278
42,1.3102315480892475,0.40576924784825397,0.17384618004927269,1.488323244455906,0.4487917224337509,0.18642119372261406
43,1.332694098353386,0.4288461689765637,0.17038464202330664,1.4550097823143004,0.4365714464868818,0.20457145656858172
44,1.3517898409753233,0.40926642318950196,0.16293438946878588,1.6482842990330286,0.47885715450559346,0.21600003242492677
45,1.1983047265272875,0.3846154041015185,0.14846156308284172,1.5486074260302953,0.4617143051964896,0.21142859969820296
46,1.2387368696240277,0.39153848072657216,0.15653848762695605,1.60095937685533,0.468354446704149,0.2128884036466908
47,1.309508172938457,0.42307693797808427,0.17500002338336065,1.5503577538899014,0.4365714396749224,0.2125714523451669
48,1.2859288236269584,0.4042307906425916,0.1657692537857936,1.5937119143349783,0.49028572354997907,0.22285716363361904
49,1.374781338231904,0.4204633352148947,0.17181469781978712,1.6111688545772007,0.5028571571622577,0.20228574105671474
50,1.1976715366427715,0.3761538662589513,0.14153848416530168,1.5359783411026,0.45942857776369367,0.19314288582120623
51,1.22903088422922,0.3953846377822069,0.14461540602720702,1.5925488744463239,0.45828573192868916,0.22285716703959874
52,1.30982176013864,0.4150000191651858,0.17000002815173224,1.5143389361245292,0.4514285870960781,0.19200002465929303
53,1.2627767456265597,0.39423079043626785,0.15500002526319945,1.5733969449996947,0.46285715443747383,0.21485716445105416
54,1.2715754466397422,0.4038610224788253,0.15637068053470154,1.5416469642094204,0.46057144062859673,0.2102857368332999
55,1.1584697434535394,0.3734615576954988,0.13384618151646394,1.4932326998029437,0.432000013760158,0.18171430996486118
56,1.1819935847933476,0.3819230949649444,0.13346156076743051,1.555410885810852,0.48000000204358784,0.21257145745413644
57,1.302181255358916,0.41230771060173327,0.16000002393355736,1.633654652654233,0.46029920846875433,0.22094363920707835
58,1.1941736976687725,0.37461539988334364,0.1388461790405787,1.5473669460841588,0.4617142983845302,0.20571430580956596
59,1.2826746514635197,0.4065637245601669,0.1567567861908651,1.599000927380153,0.48800001655306136,0.2137143135070801
60,1.0569719517460237,0.3442307905508922,0.12615386855143768,1.513532211099352,0.4548571569578988,0.2125714489391872
61,1.138193013576361,0.36346155863541824,0.13346156305991685,1.5995739167524015,0.45109322108114,0.20138092213862235
62,1.2284271760055652,0.393076937359113,0.1607692539691925,1.489205058983394,0.4514285853930882,0.21828573942184448
63,1.1946718056614583,0.3853846352833968,0.13500002542367348,1.5603574786867414,0.46057144573756625,0.1965714590890067
64,1.2310372592169345,0.38918920707058263,0.1525096748326276,1.5780926500047956,0.48228572607040404,0.20800002813339233
