,loss,top_1_error,top_3_error,val_loss,val_top_1_error,val_top_3_error
46,0.6093760701326224,0.194615375995636,0.04423077473273644,1.474879109046676,0.40227271345528687,0.1886363611979918
47,0.5617750026285648,0.18692307151280918,0.04653847034160907,1.5885991603136063,0.39886362715200946,0.17272726920518008
48,0.6058037248368446,0.21076922324987557,0.046153853489802436,1.4979470033537259,0.39431816881353204,0.17386363446712494
49,0.6036717133402364,0.20231659486026837,0.04671815371421313,1.6101014072244817,0.4318181709809737,0.20568180897019125
50,0.5106137987512809,0.16807692050933837,0.039230776750124416,1.5769758820533752,0.40340907736258075,0.18863635577938773
51,0.5910293713212014,0.19615384019338167,0.04423077473273644,1.6144103895534168,0.41704544695940887,0.17840908467769623
52,0.5476375378668308,0.1811538393680866,0.0403846222620744,1.5862443243915385,0.3965908952734687,0.17272726378657602
53,0.5503173467058402,0.18384614770229046,0.04000000724425683,1.5055951855399392,0.39545453136617487,0.1579545424743132
54,0.5749849289310485,0.18803088269178472,0.04169884887901512,1.6225592697208577,0.4215908944606781,0.19772726568308743
55,0.5261783732817723,0.1780769169330597,0.03615385202261118,1.7215442806482315,0.44318180734461005,0.19772726432843643
56,0.5126033751437298,0.16576922398347121,0.036153852481108445,1.6514945768497207,0.4249999902465127,0.18977272104133258
57,0.5459757062105032,0.18576922554236192,0.03730770028554476,1.529521576382897,0.422727259722623,0.16704544831405987
58,0.535773831491287,0.1919230690369239,0.04115385321470407,1.67895398627628,0.4352272640575062,0.1772727221250534
59,0.5210190210563336,0.17220076769015044,0.03899614507167035,1.5097540075128728,0.4181818040934476,0.19545454193245282
60,0.4349785068000738,0.15461538067230812,0.02653846740722656,1.6123484738848426,0.41022725809704175,0.17272727326913315
