,prob
n01664065_18211,0.9956958293914795
n01664065_18221,0.9925743341445923
n01664065_18229,0.9797688126564026
n01664065_18246,0.950518786907196
n01664065_18320,0.984271228313446
n01664065_18335,0.9943211078643799
n01664065_18392,0.9906612038612366
n01664065_18430,0.9934169054031372
n01664065_186,0.9763182997703552
n01664065_18713,0.994150698184967
n01664065_18954,0.9784705638885498
n01664065_19082,0.9628376960754395
n01664065_19095,0.9947091341018677
n01664065_19177,0.9219646453857422
n01664065_19644,0.9972098469734192
n01664065_1965,0.7835240364074707
n01664065_1967,0.9715659022331238
n01664065_1985,0.9184461832046509
n01664065_2028,0.9130807518959045
n01664065_2031,0.6299986243247986
n01664065_2032,0.7896048426628113
n01664065_20467,0.9665908217430115
n01664065_2063,0.9701255559921265
n01664065_2082,0.9917545318603516
n01664065_2107,0.9378315806388855
n01664065_2183,0.966401994228363
n01664065_2202,0.9707549214363098
n01664065_2233,0.98763507604599
n01664065_23177,0.9699215292930603
n01664065_2342,0.8628932237625122
n01664065_2345,0.9930427074432373
n01664065_2349,0.9886153936386108
n01664065_2359,0.9499137997627258
n01664065_2402,0.9988504648208618
n01664065_2411,0.9956169128417969
n01664065_2476,0.9605717658996582
n01664065_2496,0.9918121099472046
n01664065_2505,0.9881596565246582
n01664065_2578,0.9981934428215027
n01664065_2580,0.9972276091575623
n01664065_2589,0.995466947555542
n01664065_2590,0.994717538356781
n01664065_2605,0.9885290265083313
n01664065_2658,0.9750831127166748
n01664065_2671,0.9834135174751282
n01664065_2733,0.9773363471031189
n01664065_2794,0.9711262583732605
n01664065_2807,0.9895364046096802
n01664065_2846,0.9962040781974792
n01664065_2860,0.9815840125083923
n01664065_28626,0.9928062558174133
n01664065_28894,0.9850336909294128
n01664065_2896,0.10918305814266205
n01664065_2910,0.9417881965637207
n01664065_2915,0.9957767724990845
n01664065_2991,0.9831829071044922
n01664065_3014,0.9641701579093933
n01664065_30294,0.9769846200942993
n01664065_305,0.971611499786377
n01664065_3102,0.9784272909164429
n01664065_312,0.9952152967453003
n01664065_31239,0.9579817056655884
n01664065_3148,0.9469844698905945
n01664065_3240,0.9941331744194031
n01664065_32602,0.9954633116722107
n01664065_33180,0.9739922881126404
n01664065_33895,0.8543565273284912
n01664065_3465,0.9846925735473633
n01664065_3617,0.9768546223640442
n01664065_3660,0.9770278930664062
n01664065_3787,0.9873934984207153
n01664065_3884,0.9403794407844543
n01664065_3972,0.9900188446044922
n01664065_4117,0.9852383732795715
n01664065_4122,0.9735924601554871
n01664065_4196,0.9511909484863281
n01664065_421,0.984782874584198
n01664065_4233,0.988987386226654
n01664065_4246,0.982352077960968
n01664065_4290,0.990295946598053
n01664065_4316,0.8816714286804199
n01664065_459,0.9895538091659546
n01664065_4659,0.9832955002784729
n01664065_4660,0.9890921115875244
n01664065_4745,0.9794204831123352
n01664065_480,0.9933940768241882
n01664065_4870,0.9984536170959473
n01664065_5084,0.9346409440040588
n01664065_5121,0.9864489436149597
n01664065_5207,0.9909747242927551
n01664065_53,0.9597865343093872
n01664065_5335,0.9845543503761292
n01664065_5346,0.9898365139961243
n01664065_5410,0.9835410714149475
n01664065_5413,0.9602382779121399
n01664065_5524,0.9777811169624329
n01664065_5575,0.9786297678947449
n01664065_581,0.9957804679870605
n01664065_5913,0.9764887690544128
n01664065_6423,0.9867368340492249
n01664065_6679,0.9954532384872437
n01664065_6721,0.9893118739128113
n01664065_6919,0.9994639754295349
n01664065_701,0.9987514019012451
n01664065_7078,0.990053653717041
n01664065_7085,0.9718961715698242
n01664065_7414,0.9929950833320618
n01664065_747,0.9990642666816711
n01664065_7552,0.9853986501693726
n01664065_7586,0.9926803708076477
n01664065_7611,0.2403835952281952
n01664065_7678,0.9697968363761902
n01664065_7703,0.9982225298881531
n01664065_7773,0.9908996820449829
n01664065_7981,0.970960259437561
n01664065_8050,0.9018701314926147
n01664065_8176,0.9937735795974731
n01664065_8244,0.9817298650741577
n01664065_8307,0.9948025941848755
n01664065_8324,0.9863017797470093
n01664065_8375,0.9966325163841248
n01664065_8441,0.9914520978927612
n01664065_8485,0.9852344393730164
n01664065_8486,0.955686628818512
n01664065_8499,0.682603657245636
n01664065_8582,0.9807730913162231
n01664065_8593,0.7572665214538574
n01664065_8599,0.9895406365394592
n01664065_8613,0.949486494064331
n01664065_8624,0.9190706610679626
n01664065_8706,0.9838973879814148
n01664065_8736,0.9698015451431274
n01664065_8883,0.9890924692153931
n01664065_8899,0.9958367347717285
n01664065_8937,0.9929346442222595
n01664065_9014,0.9969979524612427
n01664065_904,0.9984879493713379
n01664065_9192,0.9961869120597839
n01664065_9202,0.9889238476753235
n01664065_9210,0.9849945902824402
n01664065_9219,0.8247364163398743
n01664065_9320,0.9935479760169983
n01664065_9380,0.9929099678993225
n01664065_9413,0.9873740077018738
n01664065_9414,0.7503123879432678
n01664065_950,0.9949310421943665
n01664065_9519,0.9905552268028259
n01664065_9523,0.9842886328697205
n01664065_9625,0.9757389426231384
n01664065_963,0.9521780014038086
n01664065_9641,0.9917948842048645
n01664065_9716,0.9956892132759094
n01664065_9819,0.9499337077140808
n01664065_9835,0.9866107106208801
n01664065_9972,0.9387558698654175
n01664065_9981,0.9854890704154968
n01664492_10115,0.9644326567649841
n01664492_10208,0.9172770977020264
n01664492_10395,0.9293115139007568
n01664492_10597,0.9884508848190308
n01664492_10776,0.9176046848297119
n01664492_1088,0.9795687198638916
n01664492_10931,0.9986133575439453
n01664492_10964,0.9515208601951599
n01664492_11008,0.9806439876556396
n01664492_11035,0.9619000554084778
n01664492_11036,0.9997801184654236
n01664492_11048,0.9837794899940491
n01664492_11058,0.9898192286491394
n01664492_11088,0.9893396496772766
n01664492_11105,0.9863421320915222
n01664492_11121,0.9596177339553833
n01664492_11192,0.9648584723472595
n01664492_11198,0.9799976944923401
n01664492_11216,0.9966021776199341
n01664492_11280,0.979308545589447
n01664492_11295,0.9957817792892456
n01664492_11303,0.9757981896400452
n01664492_11316,0.7176507711410522
n01664492_11318,0.9654040336608887
n01664492_11387,0.9963931441307068
n01664492_11395,0.9736778736114502
n01664492_11423,0.9913271069526672
n01664492_11432,0.8762913346290588
n01664492_11455,0.9558585286140442
n01664492_11459,0.8821868300437927
n01664492_11484,0.9967446327209473
n01664492_11489,0.9892721176147461
n01664492_11495,0.5279137492179871
n01664492_11496,0.4867238402366638
n01664492_11499,0.4941795766353607
n01664492_11503,0.992948055267334
n01664492_11505,0.19974789023399353
n01664492_11535,0.935060977935791
n01664492_11536,3.0117566893750336e-06
n01664492_11543,0.9682033658027649
n01664492_11546,0.9873091578483582
n01664492_11549,0.012234209105372429
n01664492_11557,0.25699561834335327
n01664492_11571,0.7696906328201294
n01664492_11609,0.003922122996300459
n01664492_11616,0.9678148627281189
n01664492_11635,0.9751160144805908
n01664492_11646,0.2308187186717987
n01664492_11667,0.4958069622516632
n01664492_11684,0.9403650164604187
n01664492_11686,0.932903528213501
n01664492_11702,0.9083458781242371
n01664492_11718,0.9899784326553345
n01664492_11736,0.8710650205612183
n01664492_11738,0.6363130211830139
n01664492_11771,0.9931768178939819
n01664492_11773,0.7984355092048645
n01664492_11794,0.9217381477355957
n01664492_11860,0.9763439893722534
n01664492_11868,0.9773545861244202
n01664492_11886,0.4011307954788208
n01664492_11902,0.9987731575965881
n01664492_11909,0.9334232211112976
n01664492_11920,0.9425979256629944
n01664492_11948,0.32144269347190857
n01664492_11958,0.9958706498146057
n01664492_11967,0.106632761657238
n01664492_11978,0.6553871631622314
n01664492_11987,0.9892504215240479
n01664492_11992,0.9734915494918823
n01664492_12007,0.9988635778427124
n01664492_12011,0.47878992557525635
n01664492_12014,0.9967553019523621
n01664492_12033,0.4968996047973633
n01664492_12037,0.2531908452510834
n01664492_12038,0.9824414849281311
n01664492_12040,0.8501965403556824
n01664492_12044,0.9891262054443359
n01664492_12053,0.18684116005897522
n01664492_12054,0.5966534614562988
n01664492_12055,0.6221063733100891
n01664492_12058,0.9839666485786438
n01664492_12086,0.9762284159660339
n01664492_12098,0.9916719794273376
n01664492_12105,0.7201046347618103
n01664492_12135,0.9052316546440125
n01664492_1214,0.9842140674591064
n01664492_12148,0.03431877866387367
n01664492_12163,0.9657428860664368
n01664492_12265,0.986055314540863
n01664492_12266,0.9861354827880859
n01664492_12330,0.9980899691581726
n01664492_12351,0.8845990896224976
n01664492_12357,0.021282512694597244
n01664492_12384,0.9770515561103821
n01664492_12416,0.9985632300376892
n01664492_12417,0.95728600025177
n01664492_12420,0.950076699256897
n01664492_1457,0.9975599050521851
n01664492_148,0.9610181450843811
n01664492_1482,0.9022040963172913
n01664492_1495,0.9834957718849182
n01664492_1503,0.8001202344894409
n01664492_1526,0.9952801465988159
n01664492_1552,0.6864176988601685
n01664492_1554,0.6049742698669434
n01664492_1682,0.988072395324707
n01664492_1690,0.9660061597824097
n01664492_1877,0.987285315990448
n01664492_192,0.9935105443000793
n01664492_1971,0.901012659072876
n01664492_1978,0.9925100803375244
n01664492_1996,0.9858779907226562
n01664492_2007,0.9762716293334961
n01664492_2028,0.9986409544944763
n01664492_2076,0.9959903359413147
n01664492_2099,0.979759156703949
n01664492_2202,0.9289436340332031
n01664492_2226,0.987483024597168
n01664492_225,0.9676758646965027
n01664492_2298,0.976905345916748
n01664492_2306,0.9892381429672241
n01664492_2338,0.9921155571937561
n01664492_2353,0.9755765199661255
n01664492_2410,0.9922531247138977
n01664492_2412,0.9856050610542297
n01664492_2495,0.9629422426223755
n01664492_2602,0.9877539277076721
n01664492_2623,0.9870545268058777
n01664492_2745,0.9900012016296387
n01664492_2748,0.9978269934654236
n01664492_2808,0.9511432647705078
n01664492_2959,0.9630157947540283
n01664492_3014,0.9802323579788208
n01664492_3063,0.9908462166786194
n01664492_3192,0.997262716293335
n01664492_3247,0.9647589325904846
n01664492_3312,0.9838339686393738
n01664492_3400,0.9964642524719238
n01664492_3402,0.9920105934143066
n01664492_3494,0.9306076169013977
n01664492_3548,0.9944792985916138
n01664492_3557,0.9611393213272095
n01664492_3644,0.9443858861923218
n01664492_3671,0.921500027179718
n01664492_3711,0.9684481620788574
n01664492_375,0.9861998558044434
n01664492_4071,0.99368816614151
n01664492_409,0.9679923057556152
n01664492_4093,0.9813889861106873
n01664492_4281,0.9820374250411987
n01664492_4401,0.9824720621109009
n01664492_4424,0.9625020027160645
n01664492_4515,0.9580750465393066
n01664492_4590,0.9750966429710388
n01664492_4618,0.9964285492897034
n01664492_4631,0.9908193945884705
n01664492_4664,0.9965465664863586
n01664492_4722,0.9599583745002747
n01664492_4813,0.981293261051178
n01664492_508,0.904517650604248
n01664492_5226,0.9776351451873779
n01664492_5729,0.9847124814987183
n01664492_578,0.9951326251029968
n01664492_5790,0.678179919719696
n01664492_5795,0.9798446893692017
n01664492_5822,0.791358470916748
n01664492_5892,0.9525921940803528
n01664492_5962,0.9897592067718506
n01664492_6049,0.9746828675270081
n01664492_6092,0.9546986818313599
n01664492_6379,0.9715125560760498
n01664492_6389,0.9736834168434143
n01664492_643,0.9921397566795349
n01664492_6453,0.9928023219108582
n01664492_6655,0.9751220345497131
n01664492_6698,0.9901912212371826
n01664492_6722,0.9768160581588745
n01664492_6818,0.9830701947212219
n01664492_6886,0.9896494150161743
n01664492_6888,0.9772322773933411
n01664492_6973,0.9983057975769043
n01664492_7286,0.9996410608291626
n01664492_7342,0.9969096779823303
n01664492_7358,0.9946204423904419
n01664492_7541,0.7510711550712585
n01664492_7623,0.9640828371047974
n01664492_7818,0.9934036135673523
n01664492_7961,0.9869077205657959
n01664492_8471,0.9985949397087097
n01664492_850,0.9929013848304749
n01664492_851,0.9989109039306641
n01664492_9061,0.99598228931427
n01664492_9080,0.49062636494636536
n01664492_9124,0.9931829571723938
n01664492_9426,0.9512001276016235
n01664492_9453,0.8765592575073242
n01664492_9487,0.9492596983909607
n01664492_9650,0.9095662832260132
n01664492_9915,0.9918713569641113
n01664674_1014,0.9926406741142273
n01664674_1052,0.9839802980422974
n01664674_1098,0.9767193794250488
n01664674_112,0.9848393797874451
n01664674_1138,0.9925306439399719
n01664674_1165,0.9957776069641113
n01664674_1193,0.9894333481788635
n01664674_1251,0.9931974411010742
n01664674_1252,0.1960054337978363
n01664674_1256,0.9892560243606567
n01664674_1331,0.9930300116539001
n01664674_135,0.9956615567207336
n01664674_136,0.9929051995277405
n01664674_1360,0.9765130877494812
n01664674_1367,0.9804410934448242
n01664674_1463,0.9775481820106506
n01664674_1481,0.9828062653541565
n01664674_1484,0.9758338332176208
n01664674_152,0.9391101598739624
n01664674_1525,0.9850311279296875
n01664674_1539,0.9953590035438538
n01664674_154,0.9935105443000793
n01664674_1542,0.9811246395111084
n01664674_155,0.9922276139259338
n01664674_1552,0.9948712587356567
n01664674_1568,0.9848948121070862
n01664674_1618,0.9486958980560303
n01664674_1623,0.9946095943450928
n01664674_1645,0.9372061491012573
n01664674_1685,0.7706032395362854
n01664674_1693,0.9429890513420105
n01664674_1705,0.9798570275306702
n01664674_1716,0.9961754083633423
n01664674_1719,0.9946926236152649
n01664674_1829,0.9465730786323547
n01664674_1844,0.995354175567627
n01664674_1853,0.98155677318573
n01664674_1929,0.9853736162185669
n01664674_1940,0.9403588175773621
n01664674_1981,0.9906957149505615
n01664674_2008,0.6572919487953186
n01664674_2017,0.994843602180481
n01664674_2018,0.9935615062713623
n01664674_2026,0.9409307241439819
n01664674_2036,0.8624745607376099
n01664674_2060,0.8018359541893005
n01664674_2064,0.9886366724967957
n01664674_208,0.984150230884552
n01664674_2110,0.9895586967468262
n01664674_2122,0.9559952616691589
n01664674_2265,0.9915322661399841
n01664674_2325,0.8965171575546265
n01664674_2338,0.9559902548789978
n01664674_2379,0.9803720116615295
n01664674_2395,0.8924326300621033
n01664674_2405,0.995471715927124
n01664674_2427,0.9838213920593262
n01664674_2596,0.9991418123245239
n01664674_2608,0.9951547384262085
n01664674_2616,0.9356235265731812
n01664674_2618,0.9651893973350525
n01664674_2642,0.9901774525642395
n01664674_268,0.9892584681510925
n01664674_2685,0.9811805486679077
n01664674_270,0.0690271183848381
n01664674_2727,0.9898402690887451
n01664674_273,0.9914299845695496
n01664674_2735,0.7848193645477295
n01664674_274,0.9729838967323303
n01664674_2760,0.9965214729309082
n01664674_2830,0.9580378532409668
n01664674_2841,0.9899605512619019
n01664674_2865,0.9780242443084717
n01664674_2871,0.965559720993042
n01664674_2909,0.9879226088523865
n01664674_2920,0.9936951994895935
n01664674_2929,0.8873342871665955
n01664674_2963,0.9811192750930786
n01664674_2990,0.991737425327301
n01664674_2996,0.9934271574020386
n01664674_3014,0.994300127029419
n01664674_3044,0.9686882495880127
n01664674_3048,0.9857684969902039
n01664674_310,0.9806104898452759
n01664674_32,0.994227409362793
n01664674_3226,0.9917774200439453
n01664674_3242,0.985752284526825
n01664674_3261,0.9970080256462097
n01664674_331,0.9784222841262817
n01664674_3405,0.9824720621109009
n01664674_3431,0.7356347441673279
n01664674_3538,0.9564844965934753
n01664674_354,0.9883257150650024
n01664674_3649,0.9914911389350891
n01664674_375,0.988857626914978
n01664674_3782,0.9718949198722839
n01664674_3837,0.994107723236084
n01664674_3860,0.9756841063499451
n01664674_387,0.990145742893219
n01664674_3970,0.893441379070282
n01664674_3998,0.9850778579711914
n01664674_4015,0.9869481325149536
n01664674_4037,0.9821946024894714
n01664674_405,0.9708579778671265
n01664674_4066,0.9556268453598022
n01664674_409,0.9742113947868347
n01664674_41,0.8876039981842041
n01664674_4114,0.8782085180282593
n01664674_413,0.9870674014091492
n01664674_4241,0.973075807094574
n01664674_4250,0.9979842901229858
n01664674_4262,0.9887337684631348
n01664674_4264,0.9942002296447754
n01664674_4300,0.9896223545074463
n01664674_4322,0.9979639053344727
n01664674_4415,0.9967269897460938
n01664674_4416,0.9604424238204956
n01664674_4426,0.9673455953598022
n01664674_4523,0.9457730650901794
n01664674_4529,0.8023071885108948
n01664674_4579,0.9881314039230347
n01664674_4594,0.9955766201019287
n01664674_4651,0.988613486289978
n01664674_4672,0.988353431224823
n01664674_4693,0.9911221265792847
n01664674_4701,0.9802131056785583
n01664674_475,0.9287054538726807
n01664674_4815,0.9922747015953064
n01664674_4820,0.9963136315345764
n01664674_4821,0.9631083011627197
n01664674_4852,0.9742016792297363
n01664674_4854,0.9983056783676147
n01664674_4875,0.7180113792419434
n01664674_4927,0.9307618737220764
n01664674_4961,0.9608898758888245
n01664674_5016,0.9912195801734924
n01664674_5053,0.9332444667816162
n01664674_5080,0.9204443693161011
n01664674_5091,0.9864630103111267
n01664674_5094,0.9578278064727783
n01664674_5115,0.9946020841598511
n01664674_5118,0.8183451294898987
n01664674_5131,0.9784219264984131
n01664674_5200,0.9846322536468506
n01664674_53,0.9660283923149109
n01664674_5313,0.913305401802063
n01664674_5564,0.9713895320892334
n01664674_564,0.9706035256385803
n01664674_5652,0.978546679019928
n01664674_567,0.9347521662712097
n01664674_5688,0.9894333481788635
n01664674_575,0.9855613112449646
