,prob
n01663782_8099,0.9625788331031799
n01663782_8122,0.9946594834327698
n01663782_8133,0.9926302433013916
n01663782_826,0.9908427000045776
n01663782_8307,0.9910188913345337
n01663782_837,0.9988025426864624
n01663782_855,0.9943662881851196
n01663782_8560,0.9942237734794617
n01663782_8563,0.9929172992706299
n01663782_858,0.9584010243415833
n01663782_8598,0.9821679592132568
n01663782_8606,0.995582640171051
n01663782_8759,0.9960358738899231
n01663782_877,0.9742728471755981
n01663782_8801,0.9329511523246765
n01663782_8858,0.9692200422286987
n01663782_8917,0.983467161655426
n01663782_8920,0.814639687538147
n01663782_9043,0.9759507179260254
n01663782_9358,0.9963439106941223
n01663782_9418,0.975642204284668
n01663782_9444,0.9806195497512817
n01663782_9477,0.9724844694137573
n01663782_967,0.9738074541091919
n01663782_970,0.7672443985939026
n01663782_9835,0.8768350481987
n01663782_9873,0.9955196380615234
n01663782_9895,0.9619938135147095
n01663782_9944,0.9915180802345276
n01663782_996,0.9955586194992065
n01663782_9988,0.9375980496406555
n01664065_10053,0.9818666577339172
n01664065_101,0.9876989126205444
n01664065_10199,0.9706893563270569
n01664065_10220,0.9808036684989929
n01664065_10258,0.9579384922981262
n01664065_10305,0.9131879210472107
n01664065_10354,0.6762496829032898
n01664065_10387,0.8954477310180664
n01664065_10431,0.9679595828056335
n01664065_10500,0.9977467656135559
n01664065_10710,0.977380096912384
n01664065_10911,0.9810381531715393
n01664065_10956,0.9825830459594727
n01664065_11064,0.9674872756004333
n01664065_11301,0.987444281578064
n01664065_11304,0.9425890445709229
n01664065_11315,0.9651667475700378
n01664065_11318,0.8754541873931885
n01664065_11377,0.9897642135620117
n01664065_11429,0.9859098196029663
n01664065_11446,0.9798516631126404
n01664065_11526,0.9956157207489014
n01664065_1155,0.8367929458618164
n01664065_1158,0.993429958820343
n01664065_11837,0.9972909092903137
n01664065_11851,0.9901434183120728
n01664065_11892,0.9914366602897644
n01664065_11945,0.9908385872840881
n01664065_11970,0.9946787357330322
n01664065_1207,0.93837970495224
n01664065_1232,0.9933785200119019
n01664065_12458,0.9876084327697754
n01664065_126,0.9749753475189209
n01664065_12633,0.9860003590583801
n01664065_12663,0.9767817854881287
n01664065_12664,0.9554458260536194
n01664065_12759,0.9970524311065674
n01664065_13062,0.9927036762237549
n01664065_13075,0.9839363098144531
n01664065_13291,0.983819305896759
n01664065_13313,0.8264926075935364
n01664065_1371,0.9926944971084595
n01664065_13782,0.9802588224411011
n01664065_13817,0.9787886142730713
n01664065_13977,0.9898865222930908
n01664065_1408,0.9867960214614868
n01664065_14293,0.9940107464790344
n01664065_14415,0.9658966660499573
n01664065_14459,0.9891846179962158
n01664065_1446,0.962197482585907
n01664065_14477,0.9642514586448669
n01664065_1449,0.9777864813804626
n01664065_14992,0.9882615208625793
n01664065_14993,0.9512148499488831
n01664065_15082,0.9941045641899109
n01664065_1519,0.9608827233314514
n01664065_1529,0.2638574540615082
n01664065_15368,0.9826213717460632
n01664065_1564,0.9918988943099976
n01664065_15666,0.9992490410804749
n01664065_15812,0.9925532937049866
n01664065_1583,0.974664032459259
n01664065_15921,0.9961962699890137
n01664065_1614,0.9948465824127197
n01664065_16150,0.9757966995239258
n01664065_1616,0.9884485602378845
n01664065_16275,0.9994310736656189
n01664065_16277,0.9966331124305725
n01664065_16407,0.9929034113883972
n01664065_16537,0.9925164580345154
n01664065_16542,0.9936107993125916
n01664065_16693,0.4692955017089844
n01664065_16736,0.9394638538360596
n01664065_16864,0.973795473575592
n01664065_16970,0.9904932379722595
n01664065_17136,0.9942336678504944
n01664065_17322,0.9965960383415222
n01664065_17356,0.9897594451904297
n01664065_17617,0.9864789843559265
n01664065_17648,0.984790027141571
n01664065_17661,0.9553327560424805
n01664065_1769,0.9878486394882202
n01664065_17752,0.9942196607589722
n01664065_1779,0.9814469814300537
n01664065_1785,0.921868622303009
n01664065_17886,0.9802451729774475
n01664065_17947,0.9941036105155945
n01664065_17982,0.9818871021270752
n01664065_18,0.97516930103302
n01664065_18047,0.9151102304458618
n01664065_18059,0.9749002456665039
n01664065_18122,0.9945911169052124
n01664065_18127,0.9897617697715759
n01664065_1813,0.9813886880874634
n01664065_18194,0.9947599768638611
n01664065_18431,0.966282308101654
n01664065_1845,0.9620293378829956
n01664065_18695,0.9171494841575623
n01664065_18733,0.9966458678245544
n01664065_18808,0.9722424745559692
n01664065_1900,0.9744846820831299
n01664065_1906,0.9981064796447754
n01664065_19136,0.9840314388275146
n01664065_19174,0.985454797744751
n01664065_19185,0.9228230118751526
n01664065_19259,0.9799851179122925
n01664065_19268,0.9982012510299683
n01664065_19306,0.9960523843765259
n01664065_1962,0.9891195297241211
n01664065_19737,0.9882209897041321
n01664065_1980,0.996316134929657
n01664065_2048,0.9948969483375549
n01664065_2049,0.8705583810806274
n01664065_21353,0.9972073435783386
n01664065_21394,0.9280929565429688
n01664065_21619,0.9917770624160767
n01664065_2232,0.4685524106025696
n01664065_2254,0.9805046916007996
n01664065_2273,0.992304265499115
n01664065_22755,0.6509149074554443
n01664065_22818,0.9770715832710266
n01664065_23111,0.9850269556045532
n01664065_2319,0.9959789514541626
n01664065_2334,0.9950056672096252
n01664065_2358,0.9896280765533447
n01664065_239,0.989782989025116
n01664065_2394,0.9816324710845947
n01664065_2396,0.9916447997093201
n01664065_2410,0.9583852291107178
n01664065_2455,0.9739279747009277
n01664065_2511,0.9994860887527466
n01664065_2512,0.9845197200775146
n01664065_2536,0.988440990447998
n01664065_2546,0.9830278158187866
n01664065_2549,0.8923120498657227
n01664065_2619,0.9867488741874695
n01664065_2664,0.9927825927734375
n01664065_2666,0.8776751756668091
n01664065_2722,0.9971985816955566
n01664065_2753,0.9964050054550171
n01664065_2814,0.9935684204101562
n01664065_2877,0.932296872138977
n01664065_2881,0.7874758243560791
n01664065_28865,0.9593898057937622
n01664065_2959,0.9960926175117493
n01664065_2980,0.9906889200210571
n01664065_29801,0.9733654856681824
n01664065_2990,0.9948434829711914
n01664065_3076,0.9913620352745056
n01664065_310,0.993245542049408
n01664065_313,0.9827137589454651
n01664065_3139,0.9987925291061401
n01664065_3166,0.9641469717025757
n01664065_31749,0.8784372210502625
n01664065_3189,0.9711251258850098
n01664065_3255,0.986026406288147
n01664065_33250,0.9928024411201477
n01664065_3346,0.9950002431869507
n01664065_3398,0.9943458437919617
n01664065_3414,0.9821242690086365
n01664065_3459,0.991306722164154
n01664065_352,0.9924529194831848
n01664065_3524,0.9971128702163696
n01664065_3540,0.9013711810112
n01664065_3550,0.9936161041259766
n01664065_360,0.9988481998443604
n01664065_3610,0.9964005947113037
n01664065_3655,0.9931364059448242
n01664065_3753,0.9865654110908508
n01664065_3843,0.988529622554779
n01664065_385,0.9814361929893494
n01664065_3940,0.9921139478683472
n01664065_3945,0.9705082178115845
n01664065_4022,0.9887632131576538
n01664065_4115,0.9904588460922241
n01664065_4161,0.979936957359314
n01664065_430,0.9940245747566223
n01664065_4442,0.9916103482246399
n01664065_4558,0.9855656027793884
n01664065_4744,0.977695643901825
n01664065_4813,0.9822922945022583
n01664065_5090,0.979714572429657
n01664065_5211,0.977807879447937
n01664065_5314,0.9902366995811462
n01664065_5389,0.956365168094635
n01664065_541,0.9622344374656677
n01664065_5589,0.9842467308044434
n01664065_563,0.9875687956809998
n01664065_5847,0.9302959442138672
n01664065_5981,0.9819870591163635
n01664065_6005,0.9865308403968811
n01664065_6325,0.9964736104011536
n01664065_6394,0.9884122014045715
n01664065_641,0.9951887130737305
n01664065_688,0.9493303894996643
n01664065_6910,0.9980515241622925
n01664065_6929,0.9900317192077637
n01664065_6945,0.9966027736663818
n01664065_7084,0.9812971353530884
n01664065_7103,0.9899218678474426
n01664065_7173,0.9965050220489502
n01664065_7213,0.9923803806304932
n01664065_7333,0.9948074221611023
n01664065_7531,0.9822304844856262
n01664065_7648,0.9495114684104919
n01664065_7650,0.9860115647315979
n01664065_7780,0.9547944068908691
n01664065_7912,0.9897440075874329
n01664065_8079,0.9874796271324158
n01664065_810,0.9855221509933472
n01664065_822,0.9815564155578613
n01664065_8331,0.9787663221359253
n01664065_8363,0.9632985591888428
n01664065_8437,0.9732366800308228
n01664065_8481,0.9806100130081177
n01664065_8551,0.9911406636238098
n01664065_8566,0.9698982238769531
n01664065_8658,0.9922663569450378
n01664065_869,0.9943273663520813
n01664065_8705,0.9788392186164856
n01664065_8824,0.9805541038513184
n01664065_8854,0.9565953016281128
n01664065_8879,0.9593334197998047
n01664065_893,0.9729414582252502
n01664065_8993,0.8429259061813354
n01664065_9051,0.9706839323043823
n01664065_911,0.9749564528465271
n01664065_9154,0.9750263690948486
n01664065_9169,0.997516393661499
n01664065_9264,0.9012011885643005
n01664065_9274,0.9830017685890198
n01664065_9281,0.9467474222183228
n01664065_9306,0.9642302989959717
n01664065_932,0.9978487491607666
n01664065_9331,0.9798722863197327
n01664065_9358,0.9895793795585632
n01664065_9388,0.9907784461975098
n01664065_9437,0.9948453903198242
n01664065_9688,0.9507911801338196
n01664065_9717,0.9967181086540222
n01664065_9720,0.9887634515762329
n01664492_10232,0.9989224672317505
n01664492_10294,0.941285252571106
n01664492_10425,0.9801668524742126
n01664492_10653,0.91993647813797
n01664492_10704,0.979929506778717
n01664492_10970,0.8628841638565063
n01664492_10999,0.8995651602745056
n01664492_11006,0.974540650844574
n01664492_11031,0.831510066986084
n01664492_11038,0.9910724759101868
n01664492_1107,0.9762613773345947
n01664492_11070,0.8972028493881226
n01664492_11128,0.9929868578910828
n01664492_11137,0.9921437501907349
n01664492_11151,0.8441619873046875
n01664492_11154,0.9235472083091736
n01664492_11156,0.9988040924072266
n01664492_11161,0.9857272505760193
n01664492_11166,0.9853595495223999
n01664492_11182,0.9920716881752014
n01664492_11239,0.9953930377960205
n01664492_11285,0.887066125869751
n01664492_11373,0.9850244522094727
n01664492_11382,0.9851935505867004
n01664492_11394,0.9742186665534973
n01664492_11403,0.9924895763397217
n01664492_11428,0.9170635938644409
n01664492_11431,0.49836471676826477
n01664492_11443,0.003080853959545493
n01664492_11446,0.9683218598365784
n01664492_11454,0.9896373152732849
n01664492_11470,0.9934315085411072
n01664492_11473,0.9923189282417297
n01664492_11476,0.014980696141719818
n01664492_11488,0.9125464558601379
n01664492_11497,0.937788188457489
n01664492_11501,0.9498118162155151
n01664492_11519,0.9467571377754211
n01664492_11531,0.018665269017219543
n01664492_11556,0.9881775975227356
n01664492_11558,0.8507459163665771
n01664492_11564,0.47440752387046814
n01664492_11570,0.34983912110328674
n01664492_11573,0.9900332093238831
n01664492_11576,0.1486450433731079
n01664492_11577,0.9904856085777283
n01664492_11578,0.8637802600860596
n01664492_11582,0.9966829419136047
n01664492_11591,0.004587566014379263
n01664492_11613,0.9923235177993774
n01664492_11615,0.4188132584095001
n01664492_11618,0.998727023601532
n01664492_11630,0.9852663278579712
n01664492_11665,0.9861154556274414
n01664492_11668,0.029735030606389046
n01664492_11693,0.2167884260416031
n01664492_11713,0.5589778423309326
n01664492_11723,0.9988135099411011
n01664492_1175,0.9479710459709167
n01664492_11756,0.9638764262199402
n01664492_11766,0.6042327880859375
n01664492_11776,0.9988839030265808
n01664492_11793,0.15281647443771362
n01664492_11795,0.9803911447525024
n01664492_11890,0.9859843850135803
n01664492_11913,0.9759875535964966
n01664492_11942,0.9965471625328064
n01664492_11972,0.8174495100975037
n01664492_11995,0.06868650019168854
n01664492_11997,0.8263582587242126
n01664492_12005,0.9827646613121033
n01664492_12031,0.008374923840165138
n01664492_12065,0.9671759605407715
n01664492_12074,0.9936675429344177
n01664492_12089,0.008263859897851944
n01664492_12102,0.6240708231925964
n01664492_12124,0.7005887627601624
n01664492_12137,0.9939308166503906
n01664492_12143,0.9837911128997803
n01664492_12158,0.9963662624359131
n01664492_12159,0.04193169251084328
n01664492_12164,0.9965105652809143
n01664492_12167,0.1729816496372223
n01664492_12179,0.0036167092621326447
n01664492_12192,0.7895158529281616
n01664492_12193,0.6982235908508301
n01664492_12194,0.49800530076026917
n01664492_12195,0.9945506453514099
n01664492_12200,0.9987216591835022
n01664492_12210,0.9915770292282104
n01664492_12295,0.98848956823349
n01664492_12411,0.9501091837882996
n01664492_1516,0.9703275561332703
n01664492_1584,0.9876920580863953
n01664492_1586,0.9601003527641296
n01664492_1636,0.9658479690551758
n01664492_164,0.9915069937705994
n01664492_170,0.9927965998649597
n01664492_1714,0.9865781664848328
n01664492_1720,0.9930421113967896
n01664492_1722,0.9989114999771118
n01664492_1730,0.8972550630569458
n01664492_1813,0.9627029895782471
n01664492_1904,0.9286519885063171
n01664492_1929,0.9967358708381653
n01664492_1952,0.9832774996757507
n01664492_2095,0.9906740784645081
n01664492_2263,0.9983996748924255
n01664492_2374,0.9822708964347839
n01664492_241,0.9649022221565247
n01664492_2462,0.9935483336448669
n01664492_2543,0.9303375482559204
n01664492_2592,0.9879273772239685
n01664492_263,0.959815502166748
n01664492_2913,0.9867478609085083
n01664492_2928,0.9930210709571838
n01664492_2940,0.9969382286071777
n01664492_3134,0.9758641123771667
n01664492_3248,0.9133692383766174
n01664492_3304,0.9666092395782471
n01664492_3352,0.9844452738761902
n01664492_3370,0.9922699928283691
n01664492_339,0.9886381030082703
n01664492_3415,0.9981295466423035
n01664492_3511,0.9649426341056824
n01664492_3526,0.9235061407089233
n01664492_3550,0.9251347780227661
n01664492_3593,0.9885607361793518
n01664492_3647,0.7512814998626709
n01664492_3697,0.9942708015441895
n01664492_3706,0.9949234127998352
n01664492_3748,0.9482802152633667
n01664492_3789,0.9970498085021973
n01664492_3872,0.9826722145080566
n01664492_3940,0.9941591024398804
n01664492_4052,0.9782061576843262
n01664492_4096,0.880600094795227
n01664492_4111,0.9976080656051636
n01664492_4222,0.9971702694892883
n01664492_4273,0.9556085467338562
n01664492_44,0.9008498191833496
n01664492_4421,0.6812921762466431
n01664492_4470,0.9914632439613342
n01664492_4506,0.948443591594696
n01664492_4677,0.9493930339813232
n01664492_4888,0.960500955581665
n01664492_4921,0.994107723236084
n01664492_5097,0.9321126937866211
n01664492_5118,0.998239278793335
n01664492_5140,0.9878724813461304
n01664492_5189,0.9891610741615295
n01664492_5200,0.9943199157714844
n01664492_5377,0.9839274287223816
n01664492_5436,0.9938961863517761
n01664492_5493,0.9911372661590576
n01664492_5532,0.9971790313720703
n01664492_5545,0.8866515159606934
n01664492_5584,0.761828601360321
n01664492_56,0.9729025363922119
n01664492_562,0.8859285712242126
n01664492_5893,0.9822491407394409
n01664492_5905,0.9588914513587952
n01664492_5967,0.9632920026779175
n01664492_5997,0.9683713912963867
n01664492_6066,0.9691345691680908
n01664492_6365,0.9868310689926147
n01664492_6607,0.9775670170783997
n01664492_6861,0.9816546440124512
n01664492_6935,0.9888585805892944
n01664492_7,0.9177537560462952
n01664492_7119,0.9568325877189636
n01664492_7267,0.9950863718986511
n01664492_729,0.9644340872764587
n01664492_736,0.9902539849281311
n01664492_7481,0.9856725931167603
n01664492_7603,0.995808482170105
n01664492_785,0.9106786251068115
n01664492_7854,0.9805933237075806
n01664492_7951,0.9954347014427185
n01664492_8293,0.9980216026306152
n01664492_833,0.9523183107376099
n01664492_8368,0.9283914566040039
n01664492_8516,0.9981512427330017
n01664492_8522,0.9860829710960388
n01664492_857,0.9318627715110779
n01664492_871,0.9593684077262878
n01664492_8712,0.9972785115242004
n01664492_8771,0.9858156442642212
n01664492_898,0.9589922428131104
n01664492_90,0.9899229407310486
n01664492_9015,0.9887232780456543
n01664492_9084,0.744337797164917
n01664492_9157,0.8768350481987
n01664492_9391,0.9923325777053833
n01664492_9533,0.9647224545478821
n01664492_9656,0.9984071850776672
n01664492_9664,0.9769914746284485
n01664492_9803,0.9792487621307373
n01664492_9856,0.9529285430908203
n01664492_9864,0.9890313744544983
n01664674_1000,0.9968559741973877
n01664674_1005,0.9950652718544006
n01664674_1006,0.9892829656600952
n01664674_1075,0.995431661605835
n01664674_1101,0.9911245703697205
n01664674_1104,0.8217113614082336
n01664674_1153,0.6109610795974731
n01664674_1164,0.9239092469215393
n01664674_1201,0.9867506623268127
n01664674_1244,0.9337397813796997
n01664674_125,0.9545256495475769
n01664674_1259,0.9601003527641296
n01664674_130,0.9915069937705994
n01664674_1328,0.9859252572059631
n01664674_134,0.8687704205513
n01664674_1379,0.9515783190727234
n01664674_138,0.9186539053916931
n01664674_1382,0.8972550630569458
n01664674_1437,0.9527619481086731
n01664674_1498,0.984036386013031
n01664674_1516,0.9969417452812195
n01664674_1521,0.9713294506072998
n01664674_1535,0.8889424204826355
n01664674_1550,0.9944669008255005
n01664674_1551,0.9328882694244385
n01664674_1596,0.8973050713539124
n01664674_1632,0.9966017007827759
n01664674_1637,0.9993076324462891
n01664674_1753,0.9370014071464539
n01664674_1766,0.9970464110374451
n01664674_1782,0.9983996748924255
n01664674_1802,0.9447108507156372
n01664674_182,0.9838990569114685
n01664674_1843,0.9889695644378662
n01664674_1898,0.9907426238059998
n01664674_1906,0.8642695546150208
n01664674_1918,0.946418285369873
n01664674_1987,0.8038845658302307
n01664674_2005,0.9953874945640564
n01664674_2014,0.9972598552703857
n01664674_2033,0.9872875213623047
n01664674_2035,0.9575586318969727
n01664674_2044,0.8455216288566589
n01664674_2052,0.9810335636138916
n01664674_2066,0.993749737739563
n01664674_2067,0.9761749505996704
n01664674_2084,0.9969688057899475
n01664674_2111,0.9934722185134888
n01664674_2129,0.9966816306114197
n01664674_2137,0.9606059789657593
n01664674_2156,0.9399851560592651
n01664674_2158,0.9645244479179382
n01664674_2174,0.9882397651672363
n01664674_2176,0.9709332585334778
n01664674_2195,0.9946807026863098
n01664674_2218,0.9829077124595642
n01664674_2305,0.9990561604499817
n01664674_2450,0.9906904697418213
n01664674_2458,0.9924829602241516
n01664674_2470,0.9886337518692017
n01664674_2546,0.8913320899009705
n01664674_2555,0.9933678507804871
n01664674_2581,0.9021821618080139
n01664674_2668,0.9923782348632812
n01664674_2674,0.9886429905891418
n01664674_2721,0.969851016998291
n01664674_2771,0.9854303598403931
n01664674_2849,0.9611766934394836
n01664674_290,0.9904047250747681
n01664674_2939,0.9899227023124695
n01664674_2941,0.9853748083114624
n01664674_2970,0.9869827032089233
n01664674_298,0.9866563081741333
n01664674_3127,0.9961826205253601
n01664674_3130,0.9963482022285461
n01664674_3164,0.99368816614151
n01664674_3183,0.9816231727600098
n01664674_319,0.9679923057556152
n01664674_336,0.9583297371864319
n01664674_3474,0.9950041174888611
n01664674_3475,0.990517795085907
n01664674_3509,0.9495553970336914
n01664674_3541,0.9913354516029358
n01664674_3545,0.9954513907432556
n01664674_3560,0.7796671986579895
n01664674_3573,0.9967284202575684
n01664674_3611,0.9827809929847717
n01664674_3698,0.9895920753479004
n01664674_3776,0.9985938668251038
n01664674_3786,0.9527847170829773
n01664674_3792,0.9682640433311462
n01664674_3796,0.9953319430351257
n01664674_3890,0.9976142644882202
n01664674_3927,0.9937823414802551
n01664674_4079,0.9776351451873779
n01664674_4151,0.9927937984466553
n01664674_416,0.997739315032959
n01664674_4161,0.9863212704658508
n01664674_4202,0.9871581196784973
n01664674_4249,0.893455982208252
n01664674_4265,0.9695655107498169
n01664674_4267,0.9805816411972046
n01664674_4316,0.9534103870391846
n01664674_437,0.8859285712242126
n01664674_4421,0.9899605512619019
n01664674_4437,0.9910101890563965
n01664674_4451,0.9748845100402832
n01664674_4461,0.9682120680809021
n01664674_4464,0.9863678812980652
n01664674_4465,0.9756498336791992
n01664674_460,0.9752871990203857
n01664674_463,0.9885931015014648
n01664674_4637,0.9917226433753967
n01664674_4661,0.9960694313049316
n01664674_4754,0.9793264865875244
n01664674_476,0.9789532423019409
n01664674_4788,0.9957980513572693
n01664674_4791,0.9898262023925781
n01664674_4803,0.983913242816925
n01664674_4828,0.9817226529121399
n01664674_4832,0.7989818453788757
n01664674_4883,0.9855043292045593
n01664674_4887,0.9812398552894592
n01664674_4895,0.9526109099388123
n01664674_4912,0.9821510314941406
n01664674_4918,0.9864702820777893
n01664674_4941,0.9222086071968079
n01664674_4954,0.9870545268058777
n01664674_4974,0.955585241317749
n01664674_4976,0.9804720282554626
n01664674_4977,0.9653952717781067
n01664674_4992,0.9881046414375305
n01664674_5036,0.963600218296051
n01664674_5038,0.9938217401504517
n01664674_5044,0.9608256816864014
n01664674_5059,0.9833759665489197
n01664674_5066,0.9828088879585266
n01664674_5068,0.9847239255905151
n01664674_5074,0.9094865918159485
n01664674_5101,0.9730095267295837
n01664674_5127,0.978415310382843
n01664674_5374,0.9883216023445129
n01664674_5417,0.9504743218421936
n01664674_5441,0.9964277148246765
n01664674_5444,0.9954473376274109
n01664674_5472,0.9539920091629028
n01664674_556,0.992633044719696
n01664674_5666,0.987567663192749
n01664674_5694,0.9738484621047974
n01664674_5709,0.9899117350578308
n01664674_5718,0.9909115433692932
n01664674_5727,0.8206117153167725
n01664674_574,0.9411143660545349
n01664674_5748,0.9954474568367004
